date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,wpgt,pres,tsun
2022-01-17,LAKE-1,0.00187864,5270.456118,36893.19283,547.5,3832.5,3832.5,60.36679134,422.5675394,0.00124024,0.020314144,0.001119104,46.57142857,326.0,6.2,-2.7,18.3,0.0,0.0,310,9.4,,1017.2,
2022-01-17,LAKE-3,0.007814298,5566.437876,77930.13027,578.2428571,8095.4,8095.4,63.35367331,886.9514264,0.021918978,0.046562306,0.002343443,53.28571429,746.0,6.2,-2.7,18.3,0.0,0.0,310,9.4,,1017.2,
2022-01-17,LAKE-4,0.048393,7050.897453,169221.5389,732.4541667,17578.9,17578.9,84.34816082,2024.35586,0.019279579,0.100808022,0.00527367,60.0,1440.0,6.2,-2.7,18.3,0.0,0.0,310,9.4,,1017.2,
2022-01-18,LAKE-1,0.004154416,5525.885236,38681.19665,574.0285714,4018.2,4018.2,62.6677161,438.6740127,0.003837489,0.021763375,0.001146602,51.71428571,362.0,13.6,6.7,19.4,0.3,0.0,272,15.8,,1012.4,
2022-01-18,LAKE-3,0.008240164,4783.217409,76531.47854,496.8875,7950.2,7950.2,51.58839338,825.4142941,0.021538269,0.044941729,0.002328225,53.3125,853.0,13.6,6.7,19.4,0.3,0.0,272,15.8,,1012.4,
2022-01-18,LAKE-4,0.04055215,6172.170944,148132.1027,641.1625,15387.9,15387.9,71.04983179,1705.195963,0.011270639,0.088154067,0.00461637,60.0,1440.0,13.6,6.7,19.4,0.3,0.0,272,15.8,,1012.4,
2022-01-19,LAKE-1,0.007867777,5942.120127,106958.1623,617.2777778,11111.0,11111.0,66.82988372,1202.937907,0.0081969,0.06067023,0.003293445,56.11111111,1010.0,11.8,6.1,16.7,0.0,0.0,251,13.3,,1014.5,
2022-01-19,LAKE-3,0.007009425,4157.419248,54046.45022,431.8692308,5614.3,5614.3,43.51149294,565.6494082,0.015842147,0.033044111,0.001624935,49.84615385,648.0,11.8,6.1,16.7,0.0,0.0,251,13.3,,1014.5,
2022-01-19,LAKE-4,0.024867516,5618.044537,89888.71259,583.6,9337.6,9337.6,64.22563892,1027.610223,0.011551846,0.053383293,0.002756582,55.25,884.0,11.8,6.1,16.7,0.0,0.0,251,13.3,,1014.5,
2022-01-20,LAKE-1,0.003758495,4974.380598,39795.04478,516.7375,4133.9,4133.9,55.1417786,441.1342288,0.001749808,0.022700319,0.001210807,50.25,402.0,6.8,-1.0,9.4,0.0,0.0,76,9.7,,1023.1,
2022-01-20,LAKE-3,0.010160373,4779.518016,81251.80628,496.5,8440.5,8440.5,52.93116019,899.8297233,0.02118859,0.04782205,0.002455522,49.82352941,847.0,6.8,-1.0,9.4,0.0,0.0,76,9.7,,1023.1,
2022-01-20,LAKE-4,0.0474487,6422.166631,154131.9992,667.1333333,16011.2,16011.2,74.82833999,1795.88016,0.014276544,0.091918229,0.00480336,60.0,1440.0,6.8,-1.0,9.4,0.0,0.0,76,9.7,,1023.1,
2022-01-21,LAKE-3,0.010939742,5282.52405,79237.86075,548.76,8231.4,8231.4,59.78991836,896.8487754,0.026436261,0.052373803,0.002373581,53.06666667,796.0,2.7,-3.2,11.7,0.0,0.0,138,5.4,,1019.9,
2022-01-21,LAKE-4,0.033139088,6175.975532,111167.5596,641.5611111,11548.1,11548.1,72.15479873,1298.786377,0.007876507,0.066817504,0.003393215,57.55555556,1036.0,2.7,-3.2,11.7,0.0,0.0,138,5.4,,1019.9,
2022-01-22,LAKE-3,0.003527887,5309.674722,26548.37361,551.56,2757.8,2757.8,60.0491244,300.245622,0.007929681,0.016580612,0.000765681,52.0,260.0,6.3,0.6,12.2,0.0,0.0,46,18.4,,1019.1,
2022-01-22,LAKE-4,0.022539704,5134.357303,71881.00225,533.3571429,7467.0,7467.0,58.92421209,824.9389693,0.009611979,0.043868518,0.00215836,50.21428571,703.0,6.3,0.6,12.2,0.0,0.0,46,18.4,,1019.1,
2022-01-23,LAKE-4,0.012507728,5240.622748,41924.98198,544.3875,4355.1,4355.1,59.82287239,478.5829791,0.006327772,0.024740818,0.001245389,52.75,422.0,4.4,-2.7,12.2,0.0,0.0,37,7.6,,1018.9,
2022-01-24,LAKE-1,0.003928559,5904.23028,47233.84224,613.325,4906.6,4906.6,67.29983746,538.3986996,0.002422747,0.027283982,0.001454625,53.75,430.0,6.1,-1.0,15.6,0.0,0.0,357,7.6,,1012.5,
2022-01-24,LAKE-4,0.030900307,5174.299271,103485.9854,537.52,10750.4,10750.4,56.82233597,1136.446719,0.013264783,0.061745606,0.003177524,56.75,1135.0,6.1,-1.0,15.6,0.0,0.0,357,7.6,,1012.5,
2022-01-25,LAKE-1,0.010795307,5747.032439,91952.51903,597.00625,9552.1,9552.1,65.24747837,1043.959654,0.005189485,0.051482538,0.002798881,53.75,860.0,10.0,2.8,17.8,0.0,0.0,208,13.7,,1011.7,
2022-01-25,LAKE-3,0.008284046,5357.305097,58930.35607,556.5090909,6121.6,6121.6,59.31372575,652.4509833,0.01860215,0.036762924,0.001749237,55.18181818,607.0,10.0,2.8,17.8,0.0,0.0,208,13.7,,1011.7,
2022-01-25,LAKE-4,0.0439654,6332.150617,151971.6148,657.7833333,15786.8,15786.8,73.48384872,1763.612369,0.007292022,0.090368564,0.00473604,60.0,1440.0,10.0,2.8,17.8,0.0,0.0,208,13.7,,1011.7,
2022-01-26,LAKE-1,0.004683746,5652.602047,39568.21433,587.1857143,4110.3,4110.3,63.40619329,443.843353,0.002265319,0.022869814,0.001180403,53.71428571,376.0,9.2,1.1,14.4,0.0,0.0,189,10.1,,1016.4,
2022-01-26,LAKE-2,0.01090455,6459.08185,51672.6548,670.9875,5367.9,5367.9,75.19591231,601.5672985,0.017445041,0.03246185,0.00154989,55.625,445.0,9.2,1.1,14.4,0.0,0.0,189,10.1,,1016.4,
2022-01-26,LAKE-3,0.0176547,6640.900773,159381.6186,689.8625,16556.7,16556.7,76.20206585,1828.84958,0.036088664,0.092181426,0.00496701,60.0,1440.0,9.2,1.1,14.4,0.0,0.0,189,10.1,,1016.4,
2022-01-26,LAKE-4,0.029447885,6258.218507,93873.2776,650.1066667,9751.6,9751.6,73.68456367,1105.268455,0.009127173,0.05557252,0.002889273,55.33333333,830.0,9.2,1.1,14.4,0.0,0.0,189,10.1,,1016.4,
2022-01-27,LAKE-1,0.004552813,5900.29863,41302.09041,612.9142857,4290.4,4290.4,68.21636857,477.51458,0.003423643,0.023177879,0.001214807,51.42857143,360.0,7.6,-0.5,16.7,0.0,0.0,20,13.0,,1019.0,
2022-01-27,LAKE-3,0.017898009,6664.449318,133288.9864,692.31,13846.2,13846.2,77.79852827,1555.970565,0.033486377,0.076830537,0.004110501,57.45,1149.0,7.6,-0.5,16.7,0.0,0.0,20,13.0,,1019.0,
2022-01-27,LAKE-4,0.038635777,6631.036585,119358.6585,688.8277778,12398.9,12398.9,78.96830714,1421.429529,0.005660478,0.070931979,0.003646086,56.66666667,1020.0,7.6,-0.5,16.7,0.0,0.0,20,13.0,,1019.0,
2022-01-28,LAKE-3,0.020392655,6800.599343,142812.5862,706.4333333,14835.1,14835.1,79.75694182,1674.895778,0.037160465,0.084804197,0.004401795,57.85714286,1215.0,6.3,-1.0,11.1,0.0,0.0,20,10.1,,1030.2,
2022-01-28,LAKE-4,0.0542767,7253.370127,174080.8831,753.475,18083.4,18083.4,87.21754279,2093.221027,0.008389252,0.103926722,0.00542502,60.0,1440.0,6.3,-1.0,11.1,0.0,0.0,20,10.1,,1030.2,
2022-01-29,LAKE-1,0.004612263,5866.86163,35201.16978,609.4666667,3656.8,3656.8,65.50845773,393.0507464,0.002236869,0.021373691,0.001064438,56.5,339.0,4.7,-1.6,14.4,0.0,0.0,13,8.3,,1024.6,
2022-01-29,LAKE-3,0.017766017,6095.720214,128010.1245,633.2190476,13297.6,13297.6,70.37393388,1477.852612,0.032438136,0.074310358,0.003965903,55.19047619,1159.0,4.7,-1.6,14.4,0.0,0.0,13,8.3,,1024.6,
2022-01-29,LAKE-4,0.0530465,6974.075745,167377.8179,724.4625,17387.1,17387.1,82.7632552,1986.318125,0.006205592,0.099894336,0.00521613,60.0,1440.0,4.7,-1.6,14.4,0.0,0.0,13,8.3,,1024.6,
2022-01-30,LAKE-1,0.005564501,5945.224508,47561.79606,617.5875,4940.7,4940.7,68.06173393,544.4938714,0.003997604,0.027123633,0.001407523,53.125,425.0,7.6,0.0,17.2,0.0,0.0,10,11.2,,1016.2,
2022-01-30,LAKE-3,0.018813683,6313.791509,145217.2047,655.873913,15085.1,15085.1,72.79455728,1674.274817,0.039666923,0.084285227,0.004466537,57.13043478,1314.0,7.6,0.0,17.2,0.0,0.0,10,11.2,,1016.2,
2022-01-30,LAKE-4,0.052031138,6935.702758,166456.8662,720.4833333,17291.6,17291.6,82.10209863,1970.450367,0.008580331,0.099099458,0.00518438,59.95833333,1439.0,7.6,0.0,17.2,0.0,0.0,10,11.2,,1016.2,
2022-01-31,LAKE-1,0.01368445,6854.895902,164517.5017,712.0875,17090.1,17090.1,79.09625936,1898.310225,0.011467635,0.094071279,0.00512703,60.0,1440.0,9.1,1.1,18.3,0.0,0.0,240,8.6,,1012.8,
2022-01-31,LAKE-3,0.007330074,5399.567738,64794.81286,560.9166667,6731.0,6731.0,59.44260015,713.3112017,0.018165224,0.037141804,0.002006705,55.91666667,671.0,9.1,1.1,18.3,0.0,0.0,240,8.6,,1012.8,
2022-01-31,LAKE-4,0.012117448,6310.527629,50484.22103,655.55,5244.4,5244.4,75.34114896,602.7291916,0.004030549,0.030676642,0.001562891,53.625,429.0,9.1,1.1,18.3,0.0,0.0,240,8.6,,1012.8,
2022-02-01,LAKE-1,0.010954657,6665.426877,99981.40316,697.3333333,10460.0,10460.0,77.24314674,1158.647201,0.004932059,0.05794846,0.003083924,58.0,870.0,12.7,6.1,17.8,0.0,0.0,211,16.2,,1006.8,
2022-02-01,LAKE-3,0.00923225,6037.003582,102629.0609,631.5941176,10737.1,10737.1,68.5662526,1165.626294,0.028057989,0.06251887,0.003217168,56.70588235,964.0,12.7,6.1,17.8,0.0,0.0,211,16.2,,1006.8,
2022-02-01,LAKE-4,0.04010062,6823.582071,150118.8056,713.8863636,15705.5,15705.5,80.93360811,1780.539378,0.011554227,0.089443235,0.004680192,59.22727273,1303.0,12.7,6.1,17.8,0.0,0.0,211,16.2,,1006.8,
2022-02-02,LAKE-1,0.0149615,6864.373691,164744.9686,718.15,17235.6,17235.6,80.05350381,1921.284092,0.013573731,0.095019045,0.00517068,60.0,1440.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,,1005.0,
2022-02-02,LAKE-2,0.00857031,6503.351897,45523.46328,680.3857143,4762.7,4762.7,76.08381509,532.5867056,0.016462657,0.031907931,0.001402878,58.28571429,408.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,,1005.0,
2022-02-02,LAKE-3,0.01738235,6249.907138,149997.7713,653.8666667,15692.8,15692.8,71.57739373,1717.85745,0.042278932,0.087090296,0.00470784,60.0,1440.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,,1005.0,
2022-02-02,LAKE-4,0.00211878,3102.012857,6204.025713,324.5,649.0,649.0,33.2402868,66.48057359,0.000715702,0.004144145,0.000175068,36.0,72.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,,1005.0,
2022-02-03,LAKE-1,0.01108235,6254.625788,150111.0189,654.35,15704.4,15704.4,71.02087052,1704.500893,0.00642888,0.086460579,0.00471132,60.0,1440.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,,1021.5,
2022-02-03,LAKE-2,0.023677893,5964.436612,143146.4787,624.0,14976.0,14976.0,68.70385137,1648.892433,0.053645883,0.085812473,0.004441946,56.95833333,1367.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,,1021.5,
2022-02-03,LAKE-3,0.01454705,5800.16491,139203.9578,606.825,14563.8,14563.8,64.22892288,1541.494149,0.039968129,0.082151559,0.00436914,60.0,1440.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,,1021.5,
2022-02-03,LAKE-4,0.0314563,5558.266416,122281.8612,581.5090909,12793.2,12793.2,63.32649984,1393.182997,0.016485619,0.075843383,0.003802349,56.63636364,1246.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,,1021.5,
2022-02-04,LAKE-1,0.01052297,5909.257371,100457.3753,618.2294118,10509.9,10509.9,67.27288233,1143.639,0.006712036,0.060297951,0.003100011,58.23529412,990.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,,1034.3,
2022-02-04,LAKE-2,0.023846685,5846.313103,116926.2621,611.645,12232.9,12232.9,67.54511982,1350.902396,0.045177659,0.075751419,0.003585739,57.75,1155.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,,1034.3,
2022-02-04,LAKE-3,0.00709225,5181.207601,124348.9824,542.0625,13009.5,13009.5,55.47232515,1331.335804,0.039282748,0.072604197,0.00390285,60.0,1440.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,,1034.3,
2022-02-04,LAKE-4,0.03165005,5383.279849,102282.3171,563.1894737,10700.6,10700.6,61.54454735,1169.3464,0.01324965,0.063856109,0.003177227,56.47368421,1073.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,,1034.3,
2022-02-05,LAKE-1,0.0117449,6395.517526,153492.4206,669.0916667,16058.2,16058.2,73.742729,1769.825496,0.010504838,0.088071646,0.00481746,60.0,1440.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,,1026.9,
2022-02-05,LAKE-2,0.006850509,5623.189741,39362.32819,588.3,4118.1,4118.1,67.1181877,469.8273139,0.015571068,0.026828399,0.001175316,52.42857143,367.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,,1026.9,
2022-02-05,LAKE-3,0.007669903,5536.549867,105194.4475,579.2315789,11005.4,11005.4,62.52477917,1187.970804,0.035322319,0.061535347,0.003261819,57.10526316,1085.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,,1026.9,
2022-02-05,LAKE-4,0.021747115,6047.975389,78623.68006,632.7307692,8225.5,8225.5,70.80048685,920.4063291,0.009401262,0.046313772,0.002437127,58.38461538,759.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,,1026.9,
2022-02-06,LAKE-1,0.009428529,5574.914981,122648.1296,583.25,12831.5,12831.5,62.85007764,1382.701708,0.005111182,0.071429835,0.003812036,56.36363636,1240.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,,1021.8,
2022-02-06,LAKE-2,0.007827923,5416.476873,37915.33811,566.6714286,3966.7,3966.7,63.68168342,445.771784,0.015128239,0.026268826,0.001163924,50.85714286,356.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,,1021.8,
2022-02-06,LAKE-3,0.008062554,5858.031287,87870.4693,612.88,9193.2,9193.2,66.66010002,999.9015003,0.030066902,0.054324488,0.002721665,58.93333333,884.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,,1021.8,
2022-02-06,LAKE-4,0.01027666,5423.61618,32541.69708,567.4,3404.4,3404.4,62.71326657,376.2795994,0.00376432,0.020689863,0.000990018,55.33333333,332.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,,1021.8,
2022-02-07,LAKE-1,0.01303526,6057.519269,121150.3854,633.735,12674.7,12674.7,68.55429049,1371.08581,0.006717095,0.072336892,0.003783672,59.2,1184.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,,1028.4,
2022-02-07,LAKE-2,0.00098385,2208.283262,6624.849785,231.0666667,693.2,693.2,21.1975054,63.59251621,0.002196493,0.004624758,0.000168906,31.66666667,95.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,,1028.4,
2022-02-07,LAKE-3,0.002544344,4581.317809,22906.58905,479.3,2396.5,2396.5,49.97793747,249.8896874,0.00869087,0.017160068,0.000704614,49.6,248.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,,1028.4,
2022-02-07,LAKE-4,0.027907467,5471.140271,98480.52489,572.3944444,10303.1,10303.1,63.75808397,1147.645511,0.00986772,0.058424362,0.003041052,53.22222222,958.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,,1028.4,
2022-02-08,LAKE-1,0.013586707,6093.324042,127959.8049,637.4904762,13387.3,13387.3,70.18645323,1473.915518,0.007129704,0.073884072,0.003982661,55.61904762,1168.0,5.5,-3.8,16.1,0.0,0.0,17,5.4,,1022.4,
2022-02-08,LAKE-3,0.001991054,4131.51631,24789.09786,432.25,2593.5,2593.5,45.32950963,271.9770578,0.008829885,0.016801997,0.000751424,44.83333333,269.0,5.5,-3.8,16.1,0.0,0.0,17,5.4,,1022.4,
2022-02-08,LAKE-4,0.028273139,6286.061885,81718.80451,657.6384615,8549.3,8549.3,74.28412153,965.6935799,0.0097964,0.053984813,0.002502466,57.53846154,748.0,5.5,-3.8,16.1,0.0,0.0,17,5.4,,1022.4,
2022-02-09,LAKE-1,0.01460175,6197.811371,148747.4729,648.4083333,15561.8,15561.8,69.2752566,1662.606159,0.003479646,0.085434363,0.00466854,60.0,1440.0,8.3,1.1,18.3,0.0,0.0,28,9.4,,1018.1,
2022-02-09,LAKE-3,0.00195415,4549.574585,18198.29834,475.975,1903.9,1903.9,51.25120439,205.0048176,0.005537565,0.014039176,0.00056832,45.75,183.0,8.3,1.1,18.3,0.0,0.0,28,9.4,,1018.1,
2022-02-09,LAKE-4,0.037808497,6611.25215,112391.2866,691.6647059,11758.3,11758.3,77.97571728,1325.587194,0.008271947,0.068421763,0.003492508,58.70588235,998.0,8.3,1.1,18.3,0.0,0.0,28,9.4,,1018.1,
2022-02-10,LAKE-1,0.01434805,5964.066185,143137.5885,623.9666667,14975.2,14975.2,65.88762105,1581.302905,0.006113623,0.082492035,0.00449256,60.0,1440.0,9.1,-1.0,19.4,0.0,0.0,344,9.4,,1016.7,
2022-02-10,LAKE-3,0.004036393,5398.80599,21595.22396,564.8,2259.2,2259.2,59.34911608,237.3964643,0.007761697,0.015462557,0.000646889,56.5,226.0,9.1,-1.0,19.4,0.0,0.0,344,9.4,,1016.7,
2022-02-10,LAKE-4,0.03701229,6141.829987,110552.9398,642.5666667,11566.2,11566.2,72.0582931,1297.049276,0.007675592,0.066253339,0.003427539,55.5,999.0,9.1,-1.0,19.4,0.0,0.0,344,9.4,,1016.7,
2022-02-11,LAKE-1,0.0150564,6204.997869,148919.9489,649.1708333,15580.1,15580.1,69.02556744,1656.613619,0.006104041,0.085688656,0.00467403,60.0,1440.0,12.6,3.3,21.7,0.0,0.0,313,7.9,,1012.2,
2022-02-11,LAKE-3,0.003244155,4080.014058,36720.12652,426.8666667,3841.8,3841.8,43.03746502,387.3371852,0.01167791,0.023613768,0.001102704,46.66666667,420.0,12.6,3.3,21.7,0.0,0.0,313,7.9,,1012.2,
2022-02-11,LAKE-4,0.03190421,5572.10394,100297.8709,582.9611111,10493.3,10493.3,63.09279579,1135.670324,0.009838694,0.060773661,0.003097091,55.38888889,997.0,12.6,3.3,21.7,0.0,0.0,313,7.9,,1012.2,
2022-02-12,LAKE-1,0.01963765,6640.203715,159364.8892,694.6916667,16672.6,16672.6,75.6368385,1815.284124,0.003187101,0.091549521,0.00500178,60.0,1440.0,9.9,2.8,11.1,0.0,0.0,71,12.6,,1024.5,
2022-02-12,LAKE-3,0.00525995,5701.79297,34210.75782,596.5166667,3579.1,3579.1,62.6769454,376.0616724,0.009998923,0.023998763,0.00107373,60.0,360.0,9.9,2.8,11.1,0.0,0.0,71,12.6,,1024.5,
2022-02-12,LAKE-4,0.018600413,6387.422064,51099.37651,668.25,5346.0,5346.0,75.02320901,600.1856721,0.008022792,0.033400461,0.001576358,56.875,455.0,9.9,2.8,11.1,0.0,0.0,71,12.6,,1024.5,
2022-02-13,LAKE-1,0.013441011,5347.923418,117654.3152,559.5,12309.0,12309.0,57.38935295,1262.565765,0.000641912,0.067752707,0.003653931,56.59090909,1245.0,6.2,-2.1,16.7,0.0,0.0,39,5.0,,1027.1,
2022-02-13,LAKE-3,0.00260317,3785.458185,22712.74911,396.0166667,2376.1,2376.1,38.97198003,233.8318802,0.006911682,0.013177886,0.000670296,46.33333333,278.0,6.2,-2.1,16.7,0.0,0.0,39,5.0,,1027.1,
2022-02-13,LAKE-4,0.012710133,5414.38055,43315.0444,566.45,4531.6,4531.6,60.24079148,481.9263318,0.00743287,0.026520365,0.001327352,56.5,452.0,6.2,-2.1,16.7,0.0,0.0,39,5.0,,1027.1,
2022-02-14,LAKE-1,0.0110919,5654.999421,101789.9896,591.6222222,10649.2,10649.2,61.83191593,1112.974487,-0.001176004,0.054462856,0.003173273,57.5,1035.0,8.9,-2.7,20.6,0.0,0.0,224,5.4,,1019.8,
2022-02-14,LAKE-3,0.004511444,3764.625789,41410.88368,393.8636364,4332.5,4332.5,38.79787089,426.7765797,0.014359949,0.028101949,0.001228652,46.09090909,507.0,8.9,-2.7,20.6,0.0,0.0,224,5.4,,1019.8,
2022-02-14,LAKE-4,0.039149047,5949.363147,124936.6261,622.4285714,13071.0,13071.0,67.2666228,1412.599079,0.020300907,0.076630876,0.003877794,58.57142857,1230.0,8.9,-2.7,20.6,0.0,0.0,224,5.4,,1019.8,
2022-02-15,LAKE-1,0.009668324,5984.179096,131651.9401,626.0727273,13773.6,13773.6,67.20689684,1478.55173,0.007316523,0.077573134,0.004095797,56.0,1232.0,12.0,2.8,23.9,0.0,0.0,217,18.4,,1010.1,
2022-02-15,LAKE-3,0.003344622,5932.25304,29661.2652,620.62,3103.1,3103.1,66.77531776,333.8765888,0.010743852,0.02104432,0.000904567,57.4,287.0,12.0,2.8,23.9,0.0,0.0,217,18.4,,1010.1,
2022-02-15,LAKE-4,0.017099238,4853.605652,63096.87348,507.7846154,6601.2,6601.2,55.38360688,719.9868895,0.011268225,0.041301381,0.001969131,47.23076923,614.0,12.0,2.8,23.9,0.0,0.0,217,18.4,,1010.1,
2022-02-16,LAKE-1,0.007437654,5412.099524,64945.19429,566.2083333,6794.5,6794.5,59.8612334,718.3348008,0.003305721,0.037630053,0.001997238,53.16666667,638.0,15.6,5.0,21.7,0.0,0.0,233,25.6,,1005.2,
2022-02-16,LAKE-4,0.012214365,4905.740509,34340.18356,513.2428571,3592.7,3592.7,54.71508718,383.0056102,0.007028203,0.02242457,0.001027244,52.0,364.0,15.6,5.0,21.7,0.0,0.0,233,25.6,,1005.2,
2022-02-17,LAKE-1,0.011597997,5073.717325,81179.4772,530.8125,8493.0,8493.0,54.85961188,877.7537901,0.002618308,0.048884319,0.002461005,52.3125,837.0,8.7,1.7,12.8,0.0,0.0,312,15.8,,1016.8,
2022-02-17,LAKE-4,0.011049837,5091.118819,35637.83173,532.6285714,3728.4,3728.4,56.55242033,395.8669423,0.005747872,0.02164222,0.001077085,53.0,371.0,8.7,1.7,12.8,0.0,0.0,312,15.8,,1016.8,
2022-02-18,LAKE-1,0.009991297,5400.861593,64810.33911,565.0416667,6780.5,6780.5,59.24056332,710.8867598,0.00409017,0.039919032,0.001972989,53.91666667,647.0,4.9,-3.8,15.0,0.0,0.0,29,5.8,,1022.8,
2022-02-19,LAKE-1,0.007013222,6084.68751,60846.8751,636.58,6365.8,6365.8,69.28877361,692.8877361,0.007743618,0.035448617,0.001826881,54.9,549.0,7.7,-1.6,18.9,0.0,0.0,23,7.2,,1021.2,
2022-02-20,LAKE-1,0.007225035,5190.574059,36334.01841,543.0428571,3801.3,3801.3,58.45248078,409.1673655,0.003117846,0.020958606,0.001116193,45.85714286,321.0,10.4,0.6,22.8,0.0,0.0,252,12.2,,1013.9,
2022-02-21,LAKE-1,0.005512104,6468.343397,45278.40378,676.7142857,4737.0,4737.0,73.75441253,516.2808877,0.00534249,0.027538747,0.0013884,57.71428571,404.0,15.4,8.9,21.7,0.0,0.0,231,29.2,,1006.8,
2022-02-22,LAKE-1,0.007073681,4279.113953,55628.48139,447.6769231,5819.8,5819.8,45.12215238,586.587981,0.005619466,0.033480484,0.001626619,48.07692308,625.0,13.1,5.0,21.7,0.0,0.0,240,19.1,,1010.0,
2022-02-22,LAKE-4,0.005632477,3534.202281,14136.80912,369.75,1479.0,1479.0,36.79534756,147.1813902,0.004005493,0.010237543,0.000401287,45.5,182.0,13.1,5.0,21.7,0.0,0.0,240,19.1,,1010.0,
2022-02-23,LAKE-1,0.006487418,4969.269899,54661.96889,519.8818182,5718.7,5718.7,55.55178027,611.0695829,0.006444828,0.034290314,0.001628145,48.27272727,531.0,11.9,3.9,20.0,0.0,0.0,159,21.6,,1009.5,
2022-02-23,LAKE-2,0.0211409,6335.109119,107696.855,662.7764706,11267.2,11267.2,73.38259635,1247.504138,0.03646662,0.069539195,0.003371057,57.0,969.0,11.9,3.9,20.0,0.0,0.0,159,21.6,,1009.5,
2022-02-23,LAKE-3,0.00197893,4265.720432,21328.60216,446.3,2231.5,2231.5,46.06605971,230.3302985,0.007961407,0.015474969,0.000650264,47.2,236.0,11.9,3.9,20.0,0.0,0.0,159,21.6,,1009.5,
2022-02-24,LAKE-1,0.010678384,5437.433986,92436.37776,568.8588235,9670.6,9670.6,61.36433852,1043.193755,0.006346193,0.0542946,0.002848228,51.88235294,882.0,11.2,0.6,14.4,0.0,0.0,321,18.0,,1014.1,
2022-02-24,LAKE-2,0.000301948,2487.7063,2487.7063,260.3,260.3,260.3,24.4440276,24.4440276,0.001765084,0.000740981,4.52922e-05,35.0,35.0,11.2,0.6,14.4,0.0,0.0,321,18.0,,1014.1,
2022-02-24,LAKE-4,0.015529636,5028.028453,55308.31298,526.0272727,5786.3,5786.3,58.28321288,641.1153416,0.010513345,0.033535834,0.001682793,48.72727273,536.0,11.2,0.6,14.4,0.0,0.0,321,18.0,,1014.1,
2022-02-25,LAKE-1,0.016589208,6538.933639,143856.5401,684.0954545,15050.1,15050.1,75.648684,1664.271048,0.01099886,0.086402002,0.004477285,58.09090909,1278.0,6.4,-1.0,15.6,0.0,0.0,76,8.3,,1018.6,
2022-02-25,LAKE-3,0.004147355,5814.46285,23257.8514,608.325,2433.3,2433.3,66.0906931,264.3627724,0.008177593,0.015408016,0.000690449,56.25,225.0,6.4,-1.0,15.6,0.0,0.0,76,8.3,,1018.6,
2022-02-25,LAKE-4,0.028942237,5945.704604,89185.56906,622.04,9330.6,9330.6,70.51380857,1057.707129,0.017296815,0.055081708,0.002668136,53.26666667,799.0,6.4,-1.0,15.6,0.0,0.0,76,8.3,,1018.6,
2022-02-26,LAKE-1,0.012765504,6458.961393,103343.3823,675.75,10812.0,10812.0,75.22167223,1203.546756,0.007690631,0.059444501,0.003201619,55.25,884.0,8.8,0.0,20.6,0.0,0.0,312,8.3,,1018.5,
2022-02-26,LAKE-4,0.01829082,5853.741938,52683.67745,612.4111111,5511.7,5511.7,70.18486115,631.6637504,0.008529724,0.031307878,0.001610466,50.33333333,453.0,8.8,0.0,20.6,0.0,0.0,312,8.3,,1018.5,
2022-02-27,LAKE-1,0.007399718,5535.522087,60890.74296,579.1272727,6370.4,6370.4,60.6859671,667.5456381,0.004694142,0.037131058,0.001874503,55.63636364,612.0,10.9,1.7,18.3,0.0,0.0,13,10.8,,1024.4,
2022-02-27,LAKE-4,0.0016611,2688.433891,5376.867782,281.3,562.6,562.6,28.51998162,57.03996324,0.00045073,0.003290799,0.000166244,31.5,63.0,10.9,1.7,18.3,0.0,0.0,13,10.8,,1024.4,
2022-02-28,LAKE-1,0.001302127,1313.358274,5253.433097,137.4,549.6,549.6,11.07018801,44.28075204,0.001491512,0.002514533,6.80439e-05,23.0,92.0,10.3,3.3,20.0,0.0,0.0,16,12.6,,1020.6,
