date,Source,COTONS,GFLOW_BA,GFLOW_BT,HEATINBA,HEATINBT,HEAT_QA,LOADMWBA,LOADMWBT,NH3TONS,NOXTONS,SO2TONS,UNITONBA,UNITONBT,tavg,tmin,tmax,prcp,snow,wdir,wspd,pres,SO2TONS_per_LOADMWBA,SO2TONS_per_LOADMWBT,NH3TONS_per_LOADMWBA,NH3TONS_per_LOADMWBT,NOXTONS_per_LOADMWBA,NOXTONS_per_LOADMWBT,COTONS_per_LOADMWBA,COTONS_per_LOADMWBT
2022-01-29,LAKE-3,0.017766017,6095.720214,128010.1245,633.2190476,13297.6,13297.6,70.37393388,1477.852612,0.032438136,0.074310358,0.003965903,55.19047619,1159.0,4.7,-1.6,14.4,0.0,0.0,13,8.3,1024.6,5.63547151813705e-05,2.6835578648353063e-06,0.00046093964358043076,2.1949506829440175e-05,0.0010559358259936457,5.028265836295725e-05,0.0002524516681175476,1.2021508001367594e-05
2022-01-29,LAKE-4,0.0530465,6974.075745,167377.8179,724.4625,17387.1,17387.1,82.7632552,1986.318125,0.006205592,0.099894336,0.00521613,60.0,1440.0,4.7,-1.6,14.4,0.0,0.0,13,8.3,1024.6,6.302470809533843e-05,2.626029503708023e-06,7.498003775955879e-05,3.1241682396670475e-06,0.0012069889682154503,5.0291207003913336e-05,0.0006409426486646939,2.6705943691673256e-05
2022-01-30,LAKE-1,0.005564501,5945.224508,47561.79606,617.5875,4940.7,4940.7,68.06173393,544.4938714,0.003997604,0.027123633,0.001407523,53.125,425.0,7.6,0.0,17.2,0.0,0.0,10,11.2,1016.2,2.0680093184925415e-05,2.585011648305579e-06,5.8734971461518275e-05,7.3418714332291385e-06,0.0003985151631296385,4.981439539486431e-05,8.175667410593693e-05,1.0219584263992876e-05
2022-01-30,LAKE-3,0.018813683,6313.791509,145217.2047,655.873913,15085.1,15085.1,72.79455728,1674.274817,0.039666923,0.084285227,0.004466537,57.13043478,1314.0,7.6,0.0,17.2,0.0,0.0,10,11.2,1016.2,6.13581175144692e-05,2.6677442404606147e-06,0.000544916055295501,2.3692002410378486e-05,0.0011578506711127016,5.0341333539868926e-05,0.00025844903386985744,1.1236914519033825e-05
2022-01-30,LAKE-4,0.052031138,6935.702758,166456.8662,720.4833333,17291.6,17291.6,82.10209863,1970.450367,0.008580331,0.099099458,0.00518438,59.95833333,1439.0,7.6,0.0,17.2,0.0,0.0,10,11.2,1016.2,6.314552351900094e-05,2.631063480118604e-06,0.00010450805939404767,4.354502475017175e-06,0.0012070270998382152,5.0292795829655125e-05,0.0006337370039039159,2.6405708497604598e-05
2022-01-31,LAKE-1,0.01368445,6854.895902,164517.5017,712.0875,17090.1,17090.1,79.09625936,1898.310225,0.011467635,0.094071279,0.00512703,60.0,1440.0,9.1,1.1,18.3,0.0,0.0,240,8.6,1012.8,6.48201323486709e-05,2.7008388473490945e-06,0.00014498327851138976,6.04096993682895e-06,0.001189326521395183,4.9555271715401524e-05,0.00017301007798252977,7.208753247904989e-06
2022-01-31,LAKE-3,0.007330074,5399.567738,64794.81286,560.9166667,6731.0,6731.0,59.44260015,713.3112017,0.018165224,0.037141804,0.002006705,55.91666667,671.0,9.1,1.1,18.3,0.0,0.0,240,8.6,1012.8,3.3758701586676814e-05,2.813225132617457e-06,0.00030559268864688115,2.5466057390810216e-05,0.0006248347802127563,5.206956502502939e-05,0.00012331348193892895,1.0276123496351369e-05
2022-01-31,LAKE-4,0.012117448,6310.527629,50484.22103,655.55,5244.4,5244.4,75.34114896,602.7291916,0.004030549,0.030676642,0.001562891,53.625,429.0,9.1,1.1,18.3,0.0,0.0,240,8.6,1012.8,2.0744188555310827e-05,2.593023569758024e-06,5.349731263243533e-05,6.687164079942e-06,0.0004071698191951757,5.0896227406152396e-05,0.0001608343935189172,2.0104299192533083e-05
2022-02-01,LAKE-1,0.010954657,6665.426877,99981.40316,697.3333333,10460.0,10460.0,77.24314674,1158.647201,0.004932059,0.05794846,0.003083924,58.0,870.0,12.7,6.1,17.8,0.0,0.0,211,16.2,1006.8,3.992488822834304e-05,2.6616592154525907e-06,6.385108851923501e-05,4.256739234983056e-06,0.0007502084320186254,5.001389547222494e-05,0.0001418204392536378,9.454695951058531e-06
2022-02-01,LAKE-3,0.00923225,6037.003582,102629.0609,631.5941176,10737.1,10737.1,68.5662526,1165.626294,0.028057989,0.06251887,0.003217168,56.70588235,964.0,12.7,6.1,17.8,0.0,0.0,211,16.2,1006.8,4.692057503518867e-05,2.7600338260729045e-06,0.00040920989460637374,2.4071170275093332e-05,0.0009118023463338582,5.3635432146488635e-05,0.00013464714272572043,7.920420161695494e-06
2022-02-01,LAKE-4,0.04010062,6823.582071,150118.8056,713.8863636,15705.5,15705.5,80.93360811,1780.539378,0.011554227,0.089443235,0.004680192,59.22727273,1303.0,12.7,6.1,17.8,0.0,0.0,211,16.2,1006.8,5.782754666811555e-05,2.6285248491707324e-06,0.00014276179290432974,6.489172406272949e-06,0.0011051433031187025,5.0233786517244886e-05,0.0004954755006782559,2.2521613672505925e-05
2022-02-02,LAKE-1,0.0149615,6864.373691,164744.9686,718.15,17235.6,17235.6,80.05350381,1921.284092,0.013573731,0.095019045,0.00517068,60.0,1440.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,1005.0,6.459030215931782e-05,2.6912625891871486e-06,0.00016955823735355876,7.064926554339055e-06,0.001186944237013278,4.945600986113822e-05,0.00018689375589992681,7.787239826893857e-06
2022-02-02,LAKE-2,0.00857031,6503.351897,45523.46328,680.3857143,4762.7,4762.7,76.08381509,532.5867056,0.016462657,0.031907931,0.001402878,58.28571429,408.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,1005.0,1.8438586423939534e-05,2.6340837749968804e-06,0.00021637528271323175,3.0910754675059993e-05,0.00041937869390823684,5.991124199026571e-05,0.0001126430107357541,1.6091858677442737e-05
2022-02-02,LAKE-3,0.01738235,6249.907138,149997.7713,653.8666667,15692.8,15692.8,71.57739373,1717.85745,0.042278932,0.087090296,0.00470784,60.0,1440.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,1005.0,6.577272173053178e-05,2.7405300713397375e-06,0.0005906743707305421,2.4611432106895714e-05,0.0012167290741056716,5.0697044740237325e-05,0.000242846925463208,1.011862189147301e-05
2022-02-02,LAKE-4,0.00211878,3102.012857,6204.025713,324.5,649.0,649.0,33.2402868,66.48057359,0.000715702,0.004144145,0.000175068,36.0,72.0,13.0,-1.6,14.4,7.4,30.0,197,17.3,1005.0,5.266741561327323e-06,2.633370781059773e-06,2.1531161999480702e-05,1.0765581001359709e-05,0.00012467235992681027,6.233617997278172e-05,6.374132728602089e-05,3.187066364780442e-05
2022-02-03,LAKE-1,0.01108235,6254.625788,150111.0189,654.35,15704.4,15704.4,71.02087052,1704.500893,0.00642888,0.086460579,0.00471132,60.0,1440.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,1021.5,6.633711985652523e-05,2.764046659845311e-06,9.052099689751873e-05,3.771708202912628e-06,0.0012173967788194325,5.072486576866815e-05,0.00015604356745921788,6.501815308817207e-06
2022-02-03,LAKE-2,0.023677893,5964.436612,143146.4787,624.0,14976.0,14976.0,68.70385137,1648.892433,0.053645883,0.085812473,0.004441946,56.95833333,1367.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,1021.5,6.465352249436785e-05,2.6938967704026084e-06,0.0007808278856318212,3.253449523229148e-05,0.001249019833515048,5.2042493059339546e-05,0.0003446370549517565,1.4359877288611464e-05
2022-02-03,LAKE-3,0.01454705,5800.16491,139203.9578,606.825,14563.8,14563.8,64.22892288,1541.494149,0.039968129,0.082151559,0.00436914,60.0,1440.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,1021.5,6.802449432575631e-05,2.8343539304604906e-06,0.0006222761834987197,2.5928174314465074e-05,0.0012790430746205284,5.329346144667072e-05,0.00022648752847963065,9.436980354052579e-06
2022-02-03,LAKE-4,0.0314563,5558.266416,122281.8612,581.5090909,12793.2,12793.2,63.32649984,1393.182997,0.016485619,0.075843383,0.003802349,56.63636364,1246.0,-1.7,-6.6,0.6,2.8,50.0,16,12.2,1021.5,6.004356801034276e-05,2.729253090360534e-06,0.000260327335975498,1.1833060721742359e-05,0.0011976563238395462,5.443892379056935e-05,0.0004967320170777972,2.2578728040563362e-05
2022-02-04,LAKE-1,0.01052297,5909.257371,100457.3753,618.2294118,10509.9,10509.9,67.27288233,1143.639,0.006712036,0.060297951,0.003100011,58.23529412,990.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,1034.3,4.6081138381929655e-05,2.71065519801266e-06,9.977327814014001e-05,5.869016359183275e-06,0.0008963188273131333,5.272463688279257e-05,0.00015642216648872995,9.201303907963965e-06
2022-02-04,LAKE-2,0.023846685,5846.313103,116926.2621,611.645,12232.9,12232.9,67.54511982,1350.902396,0.045177659,0.075751419,0.003585739,57.75,1155.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,1034.3,5.3086573975375034e-05,2.654328699554694e-06,0.0006688515635236607,3.344257818608533e-05,0.0011214935912745266,5.607467958032995e-05,0.00035304823003569585,1.7652411507011643e-05
2022-02-04,LAKE-3,0.00709225,5181.207601,124348.9824,542.0625,13009.5,13009.5,55.47232515,1331.335804,0.039282748,0.072604197,0.00390285,60.0,1440.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,1034.3,7.035670470719397e-05,2.9315293619189705e-06,0.0007081503775761596,2.9506265723474825e-05,0.0013088363756823703,5.453484897038042e-05,0.00012785204119030873,5.3271683813289825e-06
2022-02-04,LAKE-4,0.03165005,5383.279849,102282.3171,563.1894737,10700.6,10700.6,61.54454735,1169.3464,0.01324965,0.063856109,0.003177227,56.47368421,1073.0,-3.1,-7.7,3.9,0.0,0.0,17,4.3,1034.3,5.1624833341145695e-05,2.7170964908259863e-06,0.00021528552195940393,1.133081694184033e-05,0.0010375591624202593,5.460837695314237e-05,0.0005142624548038048,2.7066444981572614e-05
2022-02-05,LAKE-1,0.0117449,6395.517526,153492.4206,669.0916667,16058.2,16058.2,73.742729,1769.825496,0.010504838,0.088071646,0.00481746,60.0,1440.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,1026.9,6.532793219518632e-05,2.72199717479943e-06,0.00014245252572629908,5.935521905262462e-06,0.0011943095569462857,4.976289820609523e-05,0.0001592685836185965,6.636190984108188e-06
2022-02-05,LAKE-2,0.006850509,5623.189741,39362.32819,588.3,4118.1,4118.1,67.1181877,469.8273139,0.015571068,0.026828399,0.001175316,52.42857143,367.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,1026.9,1.751114027770449e-05,2.5015914682434985e-06,0.00023199476227812394,3.3142108896874844e-05,0.00039971876356250307,5.710268050892901e-05,0.00010206635838589547,1.4580908340842209e-05
2022-02-05,LAKE-3,0.007669903,5536.549867,105194.4475,579.2315789,11005.4,11005.4,62.52477917,1187.970804,0.035322319,0.061535347,0.003261819,57.10526316,1085.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,1026.9,5.2168420957255496e-05,2.7457063667029313e-06,0.0005649331268161918,2.9733322469766687e-05,0.0009841753592234237,5.179870312705092e-05,0.00012266981350139808,6.456305975007782e-06
2022-02-05,LAKE-4,0.021747115,6047.975389,78623.68006,632.7307692,8225.5,8225.5,70.80048685,920.4063291,0.009401262,0.046313772,0.002437127,58.38461538,759.0,0.0,-5.5,8.3,0.0,0.0,8,5.0,1026.9,3.442246103707407e-05,2.6478816180926236e-06,0.00013278527335437384,1.0214251795935418e-05,0.000654144823864301,5.0318832602212715e-05,0.0003071605290804579,2.3627733004905518e-05
2022-02-06,LAKE-1,0.009428529,5574.914981,122648.1296,583.25,12831.5,12831.5,62.85007764,1382.701708,0.005111182,0.071429835,0.003812036,56.36363636,1240.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,1021.8,6.06528447241549e-05,2.7569474876210973e-06,8.13233999371715e-05,3.696518179176213e-06,0.0011365114838703006,5.1659612906184384e-05,0.00015001618699671027,6.8189175911540855e-06
2022-02-06,LAKE-2,0.007827923,5416.476873,37915.33811,566.6714286,3966.7,3966.7,63.68168342,445.771784,0.015128239,0.026268826,0.001163924,50.85714286,356.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,1021.8,1.8277217835520592e-05,2.611031119008645e-06,0.00023756028715862738,3.393718387523603e-05,0.00041250206635947627,5.892886661485061e-05,0.0001229226769709035,1.756038242205119e-05
2022-02-06,LAKE-3,0.008062554,5858.031287,87870.4693,612.88,9193.2,9193.2,66.66010002,999.9015003,0.030066902,0.054324488,0.002721665,58.93333333,884.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,1021.8,4.082899664392072e-05,2.7219331095947152e-06,0.0004510479580885573,3.006986387257049e-05,0.0008149475920933368,5.4329839472889126e-05,0.00012095022356073565,8.063348237382377e-06
2022-02-06,LAKE-4,0.01027666,5423.61618,32541.69708,567.4,3404.4,3404.4,62.71326657,376.2795994,0.00376432,0.020689863,0.000990018,55.33333333,332.0,3.2,-4.3,13.9,0.0,0.0,37,11.5,1021.8,1.578642054779511e-05,2.6310700914390313e-06,6.0024301170762625e-05,1.000405019565884e-05,0.00032991206058300527,5.498534343342346e-05,0.00016386740098331957,2.7311233498671573e-05
2022-02-07,LAKE-1,0.01303526,6057.519269,121150.3854,633.735,12674.7,12674.7,68.55429049,1371.08581,0.006717095,0.072336892,0.003783672,59.2,1184.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,1028.4,5.519234424214373e-05,2.7596172117046417e-06,9.798212412365089e-05,4.899106205467913e-06,0.0010551767290269275,5.275883644365045e-05,0.00019014506469002768,9.507253233114563e-06
2022-02-07,LAKE-2,0.00098385,2208.283262,6624.849785,231.0666667,693.2,693.2,21.1975054,63.59251621,0.002196493,0.004624758,0.000168906,31.66666667,95.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,1028.4,7.968201767741972e-06,2.656067255496321e-06,0.00010362035336478791,3.454011778283116e-05,0.0002181746348322666,7.272487826598613e-05,4.64134803333981e-05,1.5471160108699842e-05
2022-02-07,LAKE-3,0.002544344,4581.317809,22906.58905,479.3,2396.5,2396.5,49.97793747,249.8896874,0.00869087,0.017160068,0.000704614,49.6,248.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,1028.4,1.4098500972013001e-05,2.819700193838411e-06,0.0001738941308895915,3.477882617095946e-05,0.00034335286465754186,6.867057291776819e-05,5.0909343778487865e-05,1.01818687536603e-05
2022-02-07,LAKE-4,0.027907467,5471.140271,98480.52489,572.3944444,10303.1,10303.1,63.75808397,1147.645511,0.00986772,0.058424362,0.003041052,53.22222222,958.0,6.1,-2.1,11.7,0.0,0.0,15,6.8,1028.4,4.769672817380933e-05,2.649818232940398e-06,0.00015476813896482593,8.598229945936678e-06,0.0009163443811688308,5.0908021196451144e-05,0.0004377086835471916,2.4317149095701904e-05
2022-02-08,LAKE-1,0.013586707,6093.324042,127959.8049,637.4904762,13387.3,13387.3,70.18645323,1473.915518,0.007129704,0.073884072,0.003982661,55.61904762,1168.0,5.5,-3.8,16.1,0.0,0.0,17,5.4,1022.4,5.674401279330753e-05,2.7020958469887012e-06,0.00010158233778584113,4.837254179720225e-06,0.0010526827984580294,5.012775230174352e-05,0.0001935801906883164,9.21810431742805e-06
2022-02-08,LAKE-3,0.001991054,4131.51631,24789.09786,432.25,2593.5,2593.5,45.32950963,271.9770578,0.008829885,0.016801997,0.000751424,44.83333333,269.0,5.5,-3.8,16.1,0.0,0.0,17,5.4,1022.4,1.657692761588341e-05,2.762821269110736e-06,0.00019479330511345752,3.2465550849855545e-05,0.00037066355089974534,6.177725847874805e-05,4.3924013655825645e-05,7.320668942099277e-06
2022-02-08,LAKE-4,0.028273139,6286.061885,81718.80451,657.6384615,8549.3,8549.3,74.28412153,965.6935799,0.0097964,0.053984813,0.002502466,57.53846154,748.0,5.5,-3.8,16.1,0.0,0.0,17,5.4,1022.4,3.3687764605109686e-05,2.5913665080585257e-06,0.0001318774429612616,1.0144418689222767e-05,0.0007267342184049115,5.5902632184414295e-05,0.000380608108673423,2.927754682072936e-05
2022-02-09,LAKE-1,0.01460175,6197.811371,148747.4729,648.4083333,15561.8,15561.8,69.2752566,1662.606159,0.003479646,0.085434363,0.00466854,60.0,1440.0,8.3,1.1,18.3,0.0,0.0,28,9.4,1018.1,6.739116142082971e-05,2.8079650581879025e-06,5.022927623482812e-05,2.092886509029226e-06,0.0012332594232498302,5.1385809283532193e-05,0.00021077872124402927,8.782446715331818e-06
2022-02-09,LAKE-3,0.00195415,4549.574585,18198.29834,475.975,1903.9,1903.9,51.25120439,205.0048176,0.005537565,0.014039176,0.00056832,45.75,183.0,8.3,1.1,18.3,0.0,0.0,28,9.4,1018.1,1.1088910139073513e-05,2.7722275342274686e-06,0.0001080475096323878,2.7011877402826462e-05,0.000273928704058695,6.84821760013117e-05,3.812886005818994e-05,9.532215012687586e-06
2022-02-09,LAKE-4,0.037808497,6611.25215,112391.2866,691.6647059,11758.3,11758.3,77.97571728,1325.587194,0.008271947,0.068421763,0.003492508,58.70588235,998.0,8.3,1.1,18.3,0.0,0.0,28,9.4,1018.1,4.4789687377403506e-05,2.6346874923114264e-06,0.00010608362819282039,6.24021342197728e-06,0.0008774752626424316,5.1616191910797836e-05,0.0004848752703900745,2.8522074723663938e-05
2022-02-10,LAKE-1,0.01434805,5964.066185,143137.5885,623.9666667,14975.2,14975.2,65.88762105,1581.302905,0.006113623,0.082492035,0.00449256,60.0,1440.0,9.1,-1.0,19.4,0.0,0.0,344,9.4,1016.7,6.81851906079708e-05,2.8410496090247806e-06,9.278864379335486e-05,3.866193491878774e-06,0.0012520111317632706,5.216713049673428e-05,0.00021776548874198574,9.07356203206368e-06
2022-02-10,LAKE-3,0.004036393,5398.80599,21595.22396,564.8,2259.2,2259.2,59.34911608,237.3964643,0.007761697,0.015462557,0.000646889,56.5,226.0,9.1,-1.0,19.4,0.0,0.0,344,9.4,1016.7,1.0899724254157754e-05,2.7249310637690065e-06,0.00013078033023335297,3.269508256109272e-05,0.00026053559044008593,6.513389761550885e-05,6.801100448672428e-05,1.7002751123113507e-05
2022-02-10,LAKE-4,0.03701229,6141.829987,110552.9398,642.5666667,11566.2,11566.2,72.0582931,1297.049276,0.007675592,0.066253339,0.003427539,55.5,999.0,9.1,-1.0,19.4,0.0,0.0,344,9.4,1016.7,4.756619748463067e-05,2.6425665265164527e-06,0.00010651920368621666,5.917733537210656e-06,0.0009194408603053629,5.1080047786866036e-05,0.0005136437238200415,2.853576243004665e-05
2022-02-11,LAKE-1,0.0150564,6204.997869,148919.9489,649.1708333,15580.1,15580.1,69.02556744,1656.613619,0.006104041,0.085688656,0.00467403,60.0,1440.0,12.6,3.3,21.7,0.0,0.0,313,7.9,1012.2,6.771447411950461e-05,2.821436420896646e-06,8.843159464506968e-05,3.684649775899253e-06,0.0012414045864162476,5.172519108693866e-05,0.00021812786998220147,9.088661246844427e-06
2022-02-11,LAKE-3,0.003244155,4080.014058,36720.12652,426.8666667,3841.8,3841.8,43.03746502,387.3371852,0.01167791,0.023613768,0.001102704,46.66666667,420.0,12.6,3.3,21.7,0.0,0.0,313,7.9,1012.2,2.5621955184571417e-05,2.846883909249826e-06,0.00027134288682135766,3.0149209645260775e-05,0.0005486793422667068,6.0964371359819544e-05,7.537978824943347e-05,8.375532027282363e-06
2022-02-11,LAKE-4,0.03190421,5572.10394,100297.8709,582.9611111,10493.3,10493.3,63.09279579,1135.670324,0.009838694,0.060773661,0.003097091,55.38888889,997.0,12.6,3.3,21.7,0.0,0.0,313,7.9,1012.2,4.908787067082038e-05,2.727103926684977e-06,0.00015594005427731263,8.663336350417836e-06,0.0009632424786227722,5.3513471044964984e-05,0.000505671203827945,2.8092844662550154e-05
2022-02-12,LAKE-1,0.01963765,6640.203715,159364.8892,694.6916667,16672.6,16672.6,75.6368385,1815.284124,0.003187101,0.091549521,0.00500178,60.0,1440.0,9.9,2.8,11.1,0.0,0.0,71,12.6,1024.5,6.612888771124405e-05,2.755370321301835e-06,4.2136888098515644e-05,1.7557036707714852e-06,0.0012103827026033087,5.0432612608471195e-05,0.00025963076180134104,1.0817948408389209e-05
2022-02-12,LAKE-3,0.00525995,5701.79297,34210.75782,596.5166667,3579.1,3579.1,62.6769454,376.0616724,0.009998923,0.023998763,0.00107373,60.0,360.0,9.9,2.8,11.1,0.0,0.0,71,12.6,1024.5,1.7131179465551936e-05,2.8551965775919896e-06,0.00015953111524799995,2.658851920799999e-05,0.00038289618051488513,6.381603008581418e-05,8.392160732198032e-05,1.3986934553663385e-05
2022-02-12,LAKE-4,0.018600413,6387.422064,51099.37651,668.25,5346.0,5346.0,75.02320901,600.1856721,0.008022792,0.033400461,0.001576358,56.875,455.0,9.9,2.8,11.1,0.0,0.0,71,12.6,1024.5,2.1011604552797572e-05,2.626450569012175e-06,0.0001069374678298635,1.3367183478287503e-05,0.00044520171078723093,5.5650213846549434e-05,0.0002479287842448956,3.0991098029579234e-05
2022-02-13,LAKE-1,0.013441011,5347.923418,117654.3152,559.5,12309.0,12309.0,57.38935295,1262.565765,0.000641912,0.067752707,0.003653931,56.59090909,1245.0,6.2,-2.1,16.7,0.0,0.0,39,5.0,1027.1,6.366914440006767e-05,2.8940520179556745e-06,1.1185210618409664e-05,5.084186644328979e-07,0.0011805797333005127,5.366271514577301e-05,0.00023420739752389905,1.0645790795697679e-05
2022-02-13,LAKE-3,0.00260317,3785.458185,22712.74911,396.0166667,2376.1,2376.1,38.97198003,233.8318802,0.006911682,0.013177886,0.000670296,46.33333333,278.0,6.2,-2.1,16.7,0.0,0.0,39,5.0,1027.1,1.719943404168885e-05,2.8665723400362927e-06,0.00017735003442677274,2.955833906860062e-05,0.00033813745131388954,5.6356241880828017e-05,6.679593897964954e-05,1.1132656495656061e-05
2022-02-13,LAKE-4,0.012710133,5414.38055,43315.0444,566.45,4531.6,4531.6,60.24079148,481.9263318,0.00743287,0.026520365,0.001327352,56.5,452.0,6.2,-2.1,16.7,0.0,0.0,39,5.0,1027.1,2.2034106249096712e-05,2.7542632813656935e-06,0.00012338599506063464,1.542324938385946e-05,0.00044023931871487425,5.5029914843926774e-05,0.00021098881153013696,2.6373601443456134e-05
2022-02-14,LAKE-1,0.0110919,5654.999421,101789.9896,591.6222222,10649.2,10649.2,61.83191593,1112.974487,-0.001176004,0.054462856,0.003173273,57.5,1035.0,8.9,-2.7,20.6,0.0,0.0,224,5.4,1019.8,5.132095540420366e-05,2.8511641884563704e-06,-1.901936859487511e-05,-1.056631588357335e-06,0.0008808210966915124,4.893450536031919e-05,0.000179387939596715,9.965996641933805e-06
2022-02-14,LAKE-3,0.004511444,3764.625789,41410.88368,393.8636364,4332.5,4332.5,38.79787089,426.7765797,0.014359949,0.028101949,0.001228652,46.09090909,507.0,8.9,-2.7,20.6,0.0,0.0,224,5.4,1019.8,3.1668026410095616e-05,2.878911492433988e-06,0.00037012208841854827,3.3647462590600074e-05,0.0007243167822191802,6.584698021562967e-05,0.00011628071068102881,1.0570973700504586e-05
2022-02-14,LAKE-4,0.039149047,5949.363147,124936.6261,622.4285714,13071.0,13071.0,67.2666228,1412.599079,0.020300907,0.076630876,0.003877794,58.57142857,1230.0,8.9,-2.7,20.6,0.0,0.0,224,5.4,1019.8,5.764811489837424e-05,2.745148328105345e-06,0.00030179762495821335,1.43713154721659e-05,0.00113921099068467,5.424814240587509e-05,0.0005819981050096661,2.7714195472726905e-05
2022-02-15,LAKE-1,0.009668324,5984.179096,131651.9401,626.0727273,13773.6,13773.6,67.20689684,1478.55173,0.007316523,0.077573134,0.004095797,56.0,1232.0,12.0,2.8,23.9,0.0,0.0,217,18.4,1010.1,6.094310543382023e-05,2.770141156982042e-06,0.00010886565730625095,4.948438970072424e-06,0.0011542436512829775,5.246562052989516e-05,0.00014385910456507844,6.539050209626417e-06
